uid	iid_neg
4447	1806
3199	1793
5181	3148
4928	1059
4661	1055
355	3532
1981	1561
4073	2678
4360	2453
1350	2977
5552	3435
724	378
5241	1873
2675	2566
862	563
3279	761
782	2684
1295	2936
3143	3088
4020	3368
37	1073
1988	2682
644	1893
5476	2033
4601	29
758	1974
5454	1934
4706	2358
3432	480
131	1646
5197	609
1615	191
3227	1903
5076	1583
1648	609
1364	2640
659	1848
1354	2426
1805	3261
2839	860
1333	3393
2811	2621
3877	1977
2087	2195
4462	2141
740	3200
1985	1514
1639	3434
5182	1632
2769	2812
2489	2795
4596	1906
5749	994
1606	255
3347	3507
4856	1725
5057	2294
6022	2406
4615	1354
947	1346
1290	1459
1107	2911
4799	2762
867	2994
1947	2838
3392	1522
4100	3242
4667	1150
217	482
1273	3305
322	2916
1884	600
2753	3251
1091	2310
4743	319
744	3031
3529	3289
2860	3173
457	1556
2401	925
5053	850
3368	429
5244	2646
913	114
2943	2457
738	235
4574	1404
3119	2783
5573	1702
4317	3368
2054	2028
5351	1355
1780	2583
4236	1490
4485	322
1642	1729
3423	3293
4722	1922
1148	2165
2054	1654
1271	1729
661	1993
2722	1190
4141	641
4866	3377
2805	3344
861	1700
5296	3510
4171	1681
1344	1339
216	3188
4324	955
4284	177
1988	691
3233	3330
3177	3527
1527	2245
1560	2396
1333	2434
4954	2945
2725	1385
1970	735
4223	1532
1020	3325
4487	3225
4688	1885
4957	2868
3707	2478
3516	1614
2316	2611
956	822
1565	1013
3994	3043
4018	2764
2634	70
1219	2928
2523	2532
2880	3343
2010	674
4688	2272
5989	2463
4246	2198
482	709
618	2079
4487	859
5550	3521
3218	2595
3259	1986
1616	1629
3363	107
561	302
1412	1023
2981	1924
5569	517
5828	2111
4340	3000
3205	2879
2918	1924
1678	2478
1824	2095
5682	2967
282	516
3822	204
793	1952
4024	2176
2079	77
328	247
2352	62
786	1914
3086	1523
5832	2650
148	57
3438	2465
2054	2191
3002	1317
1363	2348
4811	2615
4993	169
3028	1586
5266	2911
985	351
5092	2952
343	474
5080	1196
1569	1140
5739	1009
1413	298
4326	2253
1848	1536
3373	810
3675	3489
4772	2126
1107	99
3786	2038
560	718
3206	1665
120	2326
3950	1608
279	1628
1327	2563
3091	2764
3195	1230
924	465
2197	2142
5295	2366
330	1275
3572	2286
4513	967
5015	2195
3953	189
5479	3285
45	1444
549	2949
4240	3157
4121	747
132	3023
379	564
1153	3291
3627	3073
3393	221
2546	3430
1945	2047
3039	1935
5737	1596
3922	1807
1244	766
4424	2029
4100	2258
1791	776
130	3364
5994	3050
3227	3427
5888	2386
4574	460
1800	491
2596	481
1130	1610
1615	1119
4863	461
2229	2778
3235	789
1770	1905
279	732
186	2905
1390	1143
5724	35
5396	1800
851	1085
1125	1048
5120	756
370	1046
1405	1932
5635	1118
5131	825
4634	2899
579	376
3962	1802
3755	1200
5109	3185
5070	1356
793	2512
4469	629
4805	1096
5291	1351
5407	1069
2089	2035
5106	143
2002	3280
4436	2928
1134	3061
2187	2209
5346	2285
3374	1116
5706	1947
3718	2128
5070	1966
1577	2215
4653	1986
5439	2400
4489	2650
4092	3119
5189	1451
4760	625
3983	3128
3393	3460
2459	2900
5519	1552
2863	132
4317	312
825	2354
3762	2132
937	2199
2494	3421
1065	1852
3963	69
2874	1138
5944	3321
4445	2775
292	2539
1218	1219
314	3481
1820	673
1919	901
2034	2377
2638	259
3427	3134
2738	2457
1759	1639
1484	753
1909	3143
760	493
5291	518
3380	635
2776	1289
1899	3042
1788	815
1985	128
3551	616
5898	536
4245	3403
1805	607
1467	1255
797	2461
1086	3502
2013	1250
2378	2409
1118	1244
5874	383
3452	1066
2321	2277
2879	244
4694	3437
62	2243
1484	2962
2136	3239
211	2626
4253	2906
1049	2598
3946	72
2461	1094
4769	3122
3783	3375
3852	966
839	1391
4662	53
3563	2340
1406	1630
5689	3125
4411	278
2211	2387
3778	2264
135	874
3454	3354
3504	1635
5417	419
4479	2987
1484	367
73	3256
1107	2611
2245	169
3900	1615
1616	1518
38	2421
3727	2863
2696	3
3983	1353
1975	1940
2315	2482
4764	1008
2456	3371
2839	3275
49	484
5620	1204
5757	1985
2943	214
571	3133
3959	1705
3001	2793
4531	396
3301	2825
4337	2295
1357	1559
1751	449
5947	332
1446	1040
1854	697
4018	2940
3423	3065
3208	851
4957	2270
2303	1144
4492	2987
5755	1856
798	907
5978	3359
1402	1519
2829	3526
4933	2140
657	3015
2868	1676
2589	3240
119	2753
168	2372
3205	2240
845	337
1993	2145
3529	886
3924	1890
5755	2907
964	3355
5620	3058
2868	2147
1178	3408
5181	3437
3869	2170
3462	3306
3107	215
551	785
4962	2765
2	3300
4040	2773
2709	1265
2434	2613
275	911
1178	3446
1369	866
4574	3099
3760	2590
3594	984
839	3445
4991	1189
6020	759
4287	1672
459	2057
5689	3416
2535	2396
3468	1875
4504	437
118	496
5325	3165
2753	2652
2408	2547
3093	2979
5251	1420
5897	1781
5728	125
4459	1762
1449	2763
5983	1488
1042	2095
3	485
1812	438
4474	928
2334	2636
1369	1471
4073	726
2428	1932
1944	430
255	2688
4804	407
3724	2321
2624	526
732	2112
2043	2423
2531	1370
4672	2267
5795	962
3837	105
5593	2955
2140	576
260	1041
483	1618
5985	2437
5403	3420
5357	2763
2689	1269
3507	639
5617	1234
3827	1760
3457	2459
5934	2860
1406	1830
135	3262
2282	676
4512	2375
1087	1983
212	2015
989	132
4798	1280
3563	3087
2320	2643
2981	2398
2514	3341
6012	1571
5737	2779
2127	3118
3393	793
2388	1183
3963	3037
3482	1444
618	1637
3468	1253
4186	27
3309	2710
2545	1115
4085	2336
1594	3147
4413	70
2001	52
1472	129
2747	747
3112	1834
2055	2889
1615	1767
2895	993
5688	1872
863	910
3037	2365
5698	3247
2614	3195
1850	560
2435	2815
5947	1975
4106	3194
1796	2617
3679	916
1547	336
942	1779
2751	2626
3079	2753
2471	2611
2435	1831
3391	2758
1817	1082
3820	1698
5194	348
4279	3022
1969	1755
386	1928
1381	3362
630	1208
3030	2024
3230	852
2806	2985
5508	1247
2114	1011
5890	2119
1591	3417
4863	2444
1551	1194
742	492
5018	2114
4515	2814
4599	1016
3223	3142
1789	2978
420	2250
1805	1234
5739	1080
3471	2573
287	1309
3585	1400
2569	2824
1615	2200
3365	813
3256	623
715	581
4947	1517
1572	2573
1608	106
4458	572
1592	480
5863	2654
5575	1796
1437	1
4877	1665
2822	948
4493	330
3866	2525
4839	2938
2150	3308
4803	681
2226	811
3870	1597
2013	2843
443	3205
156	1622
3567	1303
364	3183
1984	3041
1711	2278
4656	2317
880	1782
4944	502
1156	2309
4405	202
88	2322
5336	1059
574	3371
4737	2847
3013	338
2465	1700
1857	2829
1711	2415
4496	2779
49	1535
327	363
2503	3254
2383	3278
3914	2647
841	818
566	2885
3782	1040
1237	1890
1089	3444
2733	3366
426	62
2399	1784
5443	17
103	1179
1984	3444
1102	2635
200	3362
1180	782
5988	2029
1332	792
321	528
1157	1855
1565	1163
6022	1263
2310	1012
2805	1796
5737	2433
2033	3184
3157	1753
185	1890
1591	586
3875	1609
3632	1631
5785	1003
2518	1072
3003	1090
1416	2495
3671	2676
1433	1702
216	181
252	532
1029	1659
701	517
3544	2310
1115	1298
1591	2032
2381	451
5035	2032
2845	2235
3780	1264
2464	1650
5197	935
5685	1140
2116	2455
2587	921
930	2041
2354	3221
3762	2545
4232	1727
2703	3080
2506	382
3718	1406
3455	3103
3510	1116
131	1539
1861	2001
219	1408
1264	2158
4957	2843
5688	2164
5564	1342
668	3254
1325	1399
482	3381
5800	1516
2316	1464
1390	1567
5759	1132
4245	842
2387	519
4857	553
443	189
4033	428
476	2511
4246	1924
3684	2443
5494	3472
20	3271
2698	2764
3199	159
3916	424
4693	3440
1795	2415
5374	2875
1805	3227
4260	2670
2096	972
3954	1151
3017	290
1199	2725
435	1649
3914	3053
4149	666
2166	2289
2738	2492
2833	2049
3832	1592
5700	1663
3222	2518
4743	7
1536	3116
1572	1711
2199	1802
3910	2072
2048	1660
1997	2773
3370	403
5087	614
2381	3060
3458	1084
5294	906
1492	2934
837	2836
3723	1547
1889	2466
1591	1536
5545	2107
3887	1883
3621	703
5137	3384
5906	332
2738	778
4376	1926
4283	2639
5635	1630
1130	1122
1047	2433
2863	2755
3768	768
2054	2032
1086	2337
4958	3205
2935	1792
5989	430
2841	1815
5993	1932
5105	3182
640	2288
5262	2230
2532	1558
2467	1417
1890	2317
1590	785
1825	2693
5049	3069
3391	2064
3350	2025
1471	3010
5734	1761
5740	513
473	2793
5404	2603
408	1823
96	3417
1134	3434
3222	2098
3535	2498
824	240
3104	1366
1574	3502
5372	739
5916	2961
387	966
2353	1672
1463	1430
962	590
1557	585
5537	583
3115	3269
2708	873
846	75
4715	3216
2352	1127
2799	2942
5770	2306
705	1086
5052	3016
2885	2468
3771	1987
2900	30
1432	1178
3943	2701
4033	803
4165	3040
2322	2887
2446	3394
5927	3127
1178	2832
2393	2787
2562	1823
5189	1056
1608	1489
88	2229
2678	208
2811	2065
4629	2518
1017	1405
2076	1617
185	2436
4722	538
1841	37
4125	2829
3585	1555
4254	819
5835	957
921	1411
1086	1400
2204	1966
2559	1271
4694	1787
2926	2824
4303	2999
5462	1461
4913	2162
4839	3266
1938	1998
3316	1650
4018	2537
1985	1727
1073	1598
4089	469
3109	145
4527	3016
4231	265
4199	369
180	371
2199	2283
599	2070
4830	2657
4601	3389
4237	2837
106	3177
1840	2902
2935	851
5908	141
5915	1514
3003	1549
14	1173
4030	1271
1088	1406
3232	2034
4188	1686
4128	3091
3879	388
3807	1233
5089	387
2776	1032
5271	31
1939	2111
3105	3170
4297	2311
4584	449
5737	3471
4197	2286
2	393
5473	2295
4612	3400
2677	1803
1323	88
4897	2743
2101	276
2992	277
1043	2534
2942	1743
3471	2788
4322	1622
1165	3180
1130	2094
3181	2691
4329	2633
480	2813
2408	3122
4357	3024
4527	2104
195	2067
3648	1753
4473	983
5742	459
2338	2135
4578	3387
3300	768
1557	2163
4152	3354
4229	3106
2053	2947
1935	1359
212	1907
4579	3042
3547	2905
3606	1916
1752	2750
3186	980
3423	985
3530	1215
3991	1850
816	155
1173	1859
3702	2053
1072	3150
5006	2593
1103	124
3810	1180
588	2066
5455	2243
4305	916
2921	340
4810	1393
17	731
2702	1061
5505	1395
3372	998
4073	175
790	1049
5803	1646
5902	132
4431	2220
3544	3247
4617	25
4563	2269
1181	1066
4916	1276
1562	776
2329	778
3184	2216
3901	2085
4303	1803
5838	2754
5814	3405
16	2438
1270	2048
1993	2544
3190	44
2701	2299
2942	2207
909	325
4976	2974
5586	2600
2969	2979
2117	2907
1834	1332
4196	401
5497	1885
1328	2901
555	408
4060	65
5964	87
979	2427
4877	2774
539	1981
496	590
710	1848
270	2729
3618	500
6031	926
4452	135
3450	1178
2546	966
2639	2713
319	705
1153	3136
1306	491
2823	279
525	1338
3951	705
4837	714
3330	1140
3988	3395
4849	2775
3228	3275
4268	728
2280	700
1751	3476
740	883
97	294
4863	3269
3138	834
686	1417
782	1050
5421	1333
4570	433
346	2984
5689	2447
625	2393
4266	2918
3489	3133
3654	1146
5182	3249
5770	3380
357	3378
2435	1496
2141	2764
5433	601
5316	753
2347	176
299	1763
2814	480
1132	258
5593	619
732	2526
5106	3138
3808	1265
4411	1813
5118	2896
3770	1992
5479	601
1295	3038
3786	1367
3675	139
1936	2844
4426	1187
5535	1108
3805	3381
668	926
2924	2013
4867	3262
1638	3157
1854	1272
3790	269
4061	204
770	2962
4821	3255
1062	831
1572	738
2546	2395
3922	552
1001	1468
5060	2439
3359	3343
2726	1085
4128	1231
461	2682
2308	902
465	2960
1804	170
2791	3468
1754	1293
4152	1763
731	1760
951	3299
5396	1505
833	412
4872	1856
5939	857
5052	32
4151	339
3504	1921
1126	238
3081	2486
3172	3012
2863	2555
1591	182
2891	3490
1045	2821
4184	2963
1878	2062
2380	842
400	1791
3216	453
5969	565
4573	3100
2944	351
2086	2953
979	2374
4525	1594
313	3009
4415	3453
1403	1270
4900	2734
4526	2048
1023	2935
5510	170
3252	3316
2164	1958
156	2440
3922	2689
3723	1820
1940	2127
40	380
682	855
1219	2135
2798	2939
2806	2127
255	1012
2275	3277
4080	118
4044	147
1065	1577
5291	3236
731	1757
4848	2439
420	2977
3841	3051
3975	3160
3597	2550
4632	1904
5737	612
1615	596
1587	2095
4767	2390
5993	2955
2702	3070
2476	2679
4722	2936
503	1776
483	1555
5222	536
2865	1346
1071	2655
255	2469
2551	1319
4183	784
4776	2704
6027	2673
4606	2808
4128	621
4604	3261
387	2869
811	1057
99	2917
5519	2033
5857	1819
4128	2444
2268	1559
1013	2490
3642	3182
4151	2377
192	1571
1439	2354
4462	1216
5191	2981
3045	91
5374	893
4409	817
2844	2794
1882	1512
3906	1887
1410	241
641	3388
1103	359
4527	2006
493	3278
1084	833
4456	2055
4400	1438
4196	2297
35	3051
2694	774
5108	2479
4073	1885
4332	2594
171	3017
4163	1787
2502	1778
2917	241
3727	1321
4872	967
3219	2663
5593	1217
4548	631
3322	3170
292	2229
5649	3092
2972	990
1998	1563
398	1465
2353	1929
3621	2131
5902	1802
293	1631
2819	189
5114	1277
2740	2923
2797	1694
4831	814
829	442
2054	1540
3938	2354
4484	719
3190	3300
2205	2055
5618	2911
1178	1139
227	948
5870	2593
1890	3358
817	2428
2551	1735
2741	1776
4634	205
5421	2840
3105	1121
1890	20
4989	415
322	1890
810	30
1231	914
3916	1602
3287	1440
473	2569
4856	2758
99	2152
1056	1831
420	3529
2285	825
2790	325
2741	942
2067	2903
2226	2084
4483	2902
255	1944
1128	2788
2440	3159
4520	762
2356	937
2390	47
1712	611
1780	2895
5684	231
782	2027
5091	2741
3401	2764
5250	2799
2018	3512
5336	2077
1085	404
443	3505
262	3350
3577	1616
5688	2729
4132	2707
2546	1919
3585	1247
132	3306
1021	3468
5085	2347
2185	3191
2923	794
4616	1678
3748	3165
3981	2517
5900	898
2656	3306
1747	3370
4741	1320
3977	3094
5391	240
5352	2941
4265	123
1494	1428
2476	300
5152	2022
5120	174
2687	2172
4496	3341
4063	1597
3305	1715
907	2695
2273	2621
651	368
2811	2296
1998	3421
4574	328
410	444
4831	2363
47	212
4484	1879
3391	2589
5038	1466
2026	1240
4688	1000
4662	1215
5259	1146
2702	128
1192	2582
4153	935
2489	817
3217	1278
4615	1766
3177	1586
2311	2405
1317	3240
4036	2633
5908	2557
2132	2144
2864	1783
2303	247
1761	917
1508	765
2534	3165
2612	2495
3637	959
4962	3371
3532	1243
3257	2392
341	310
4594	34
4069	1097
4490	2564
3524	296
4629	3133
5259	2302
4772	3208
4114	1631
1578	1440
2125	2498
2299	700
3551	652
2112	1894
1789	283
2923	3523
4017	3264
4993	2401
1435	455
5554	2545
1662	297
4504	2975
1456	2766
2926	510
2207	1288
1156	328
1789	3335
2806	1042
3779	234
5213	1813
3941	3464
7	539
5795	1476
3521	89
4363	2793
5985	1978
1442	935
5923	147
855	3090
5737	1149
1608	2199
63	1111
4154	2558
5718	1278
2284	2267
4120	412
3530	2142
5603	2639
3249	1419
1326	1035
378	264
4978	3361
1030	768
4551	3251
619	715
2721	1866
2812	1098
1557	1662
4322	1935
220	2657
4915	901
2961	1855
4603	440
4061	2169
2738	875
3750	2391
3790	2870
2494	726
1016	623
1869	15
909	3409
4090	2975
811	2520
1273	1176
3256	678
4940	2468
4324	886
951	1807
798	1856
5340	3293
88	1560
2727	797
5060	625
4628	3157
5065	3131
1672	1907
3181	682
3241	94
2686	3418
5170	3107
1554	2546
5510	3324
3372	2011
3219	1374
3380	3301
5609	3416
2639	3026
5835	988
3619	3063
700	3015
1844	701
3932	2587
4769	3280
119	2065
2096	3239
4855	2068
548	2991
4171	37
4411	1749
412	1644
3704	3182
5795	16
1993	2480
4804	2475
379	3241
1939	3173
3968	1360
5688	3366
4319	2930
399	1866
2493	271
2485	1568
3759	2711
1636	2425
2921	1106
5898	528
5547	1921
666	925
1277	1535
5828	1611
3014	454
2487	770
4757	3323
3989	284
2740	1726
3648	2307
1219	390
5607	2146
4757	1806
3072	2981
2403	1111
1902	3124
908	97
5689	3088
3094	3394
4142	2605
4300	1838
420	1208
5673	1775
5537	1651
1082	3189
5417	3213
4191	2917
5895	3343
3295	504
2117	2094
2421	1263
4692	1448
1153	1757
5989	3466
4142	257
2750	1195
280	1425
3989	2515
2128	118
4292	3200
1963	3180
1536	1617
5985	2779
4784	766
861	3532
3273	3134
3217	2194
947	445
5075	2607
5301	1519
1769	137
3457	3091
209	3382
5784	734
3756	3505
2246	1704
5737	2428
5392	98
411	932
1976	981
5666	3408
2076	2929
1173	460
5	1339
810	293
5145	1254
5187	2880
2323	2438
3103	1731
5202	2728
4197	3177
8	46
4582	51
4333	2094
1815	845
686	2155
1998	2095
5820	1512
4844	2633
2428	701
5283	1343
3727	2279
5466	256
3319	2787
216	2298
4629	1410
6031	3481
5257	2560
4240	1584
275	297
918	2826
216	3162
1988	2268
2435	3074
1913	636
1431	1704
2355	330
2926	1207
3203	2869
5389	3358
5989	3147
482	1446
519	1983
2770	2863
587	1245
5719	1193
314	791
205	2395
20	2463
324	2426
1483	1213
5032	2838
2980	526
2822	234
3334	3451
2762	1128
1071	1138
3091	2611
701	1132
4599	3461
4760	193
5685	1395
2797	2297
4968	1989
5344	1038
4068	1267
5983	2906
3319	2551
5747	310
4776	3296
2729	2944
3491	1252
2776	176
4064	3258
4149	967
5182	2900
38	3413
1913	3203
2503	741
2361	2383
5784	2101
5746	864
4258	806
1967	1944
4368	2751
1471	1938
314	2208
4875	3201
1978	2260
2381	1355
3677	538
5591	1857
399	1672
195	105
923	420
2481	2880
2118	111
4681	1297
3122	88
3503	1538
2711	1157
4428	841
1540	1377
2171	1932
5943	1912
3822	764
4121	3415
68	3191
233	101
4423	560
451	787
1431	3222
4616	1912
2935	2804
1878	492
3529	984
5996	2102
4499	1943
1654	821
2860	1637
1020	2678
3372	2769
5510	2813
4017	2772
4023	2722
3924	1892
4720	1613
2063	2706
5795	1983
3805	865
397	195
325	1187
354	1864
2225	92
4050	1588
5102	2040
2298	1267
1884	438
5569	33
3002	921
964	95
3255	760
5189	2783
5941	2700
4068	618
5060	2600
4427	2889
1546	1977
3806	2585
1792	2301
3632	2581
3520	2080
2617	1984
1871	2998
5059	1906
1946	468
3145	3335
4369	2138
3071	3244
4971	2842
4791	3152
5997	465
1482	269
1903	2487
2243	1623
2401	3049
5200	2278
3973	285
3301	2812
2351	118
5784	3274
2638	1747
5998	1797
2446	1636
1636	2377
3334	1339
1872	794
2907	1598
2594	2472
5091	684
4681	1662
5599	2271
917	325
1117	1377
1998	1172
2960	3085
133	2126
1692	2196
2472	467
800	852
3378	2013
5149	3347
5660	1573
558	1169
3585	1946
2074	1979
4764	277
1468	2259
842	1825
1998	397
416	212
3254	3184
1223	2629
909	115
708	3434
4601	543
5887	2181
5396	2228
4582	1662
2271	1215
1600	2807
2651	1294
2771	40
5772	3274
5429	2197
3494	205
5369	1646
3626	1982
3914	8
729	1271
1471	385
2600	2571
3062	3485
2128	1963
4322	181
4280	2436
1951	3279
1062	1562
909	2671
4217	923
4950	296
2762	1902
206	3228
2985	2904
3487	794
566	3393
11	3508
283	2862
5781	2635
2037	268
2175	721
5884	3043
3842	920
4695	1158
349	2793
4241	1120
3205	49
4352	964
2709	991
3188	1622
4880	3132
5976	679
1050	2035
612	1511
5236	1795
922	299
2949	2300
5336	2765
3495	3345
1117	414
1596	1314
4790	1391
4080	258
3821	2984
2527	602
2197	3337
2515	568
3511	2554
2821	3210
1096	2052
2687	3436
313	660
3151	1617
4999	3377
2977	2973
4516	2344
3779	2732
4017	3008
3252	786
5090	3498
1711	2273
3642	1055
5018	1515
4673	1507
1872	415
1364	98
2393	2624
4128	2791
4837	1334
3277	2276
242	3176
5454	939
518	3389
2202	603
4915	2643
1825	2868
1808	2967
775	3353
3931	144
2288	2609
813	1127
5401	2365
3261	589
2957	1683
310	2291
982	2463
2145	2260
5664	1701
437	100
904	2809
2205	1478
2128	136
748	3099
4745	1053
4863	2320
3103	2585
3387	210
132	2503
710	1223
2074	555
2192	759
3977	3021
4751	3096
2320	65
2689	1445
5036	778
2277	225
5167	1632
4108	22
845	1249
2893	1028
916	3486
702	452
4957	1151
1922	2781
2621	3143
1448	457
1557	2172
2839	3206
5303	1149
5830	895
396	998
4283	1487
493	1428
5999	2470
4742	1078
2230	2413
2973	296
2315	1685
560	3100
2885	1128
2872	1356
5541	732
2178	1250
2122	570
5887	842
254	5
2187	508
6020	368
5490	1624
1968	1742
2926	2575
5539	2438
1808	2427
5336	3067
3182	2901
1035	13
1056	3053
4122	2910
2408	1637
2548	1644
313	3044
1343	3373
1600	1470
4948	846
5737	2501
1739	3064
795	2147
482	961
959	542
1794	1280
5674	1309
2760	1326
4615	2235
3148	3190
1132	3368
1218	617
2540	2104
814	2367
5089	3061
1215	3003
4531	2480
4484	2615
287	1049
396	2148
1178	1230
3585	834
3308	1030
2986	3334
358	756
5939	2537
2700	1260
4406	1071
2675	2255
2760	2537
4744	2490
3877	2909
5066	3108
2381	2832
4772	1318
1156	867
919	450
1942	1959
1101	2301
4028	2165
4518	3515
4516	2968
3520	2980
1608	1731
1780	2785
798	252
3552	1398
3437	1251
5968	1292
1677	3270
2137	1636
3845	1335
2093	3197
4774	3330
4574	1687
3671	1548
4241	346
3816	358
4639	3155
4758	3307
4608	1851
953	2821
1026	1782
5017	2457
839	1925
4834	1555
4897	2147
3423	367
3213	2316
3684	2997
1164	1960
479	1730
1913	1674
52	2673
4367	804
3699	915
4741	261
2831	1660
3784	3357
3750	2411
1823	761
3541	324
223	1433
985	2779
1491	323
4326	2815
5550	2155
3738	2557
254	3173
236	1164
5303	1399
4337	2030
2476	2750
313	294
1410	2922
3391	3381
1987	1526
132	3217
4436	2340
4900	1599
3712	1884
3287	1114
4516	2723
4178	2428
2496	3184
288	2093
5286	1592
2206	3097
5262	2832
1787	2822
4872	2639
5041	2848
4448	3319
3091	738
5038	138
4668	2753
1199	3077
2447	2825
5737	2864
1344	1826
984	273
518	3510
1373	3141
1756	277
4197	770
409	920
131	2357
664	2203
493	3180
409	3102
5491	3028
1782	1830
4615	3523
1911	3033
4018	1146
2990	2606
4531	2674
2339	2035
1248	2105
608	1183
4224	1578
1568	1323
408	1680
3820	573
5589	237
1248	2849
5626	1843
4400	2989
153	1840
565	1731
2530	2124
4827	3329
810	278
5969	247
679	754
2721	198
3846	1561
1586	3137
1156	776
2334	1711
1674	781
408	211
5594	2325
3303	3346
5381	2291
5910	3282
3115	3302
3873	1135
3073	245
583	2258
5036	3014
5548	1825
2805	1069
5660	308
3458	195
3880	609
3879	281
3024	472
3911	2511
5335	3136
4755	2337
370	2492
4787	1523
5844	1843
2590	1527
643	1226
206	2149
4223	2243
4711	677
3386	2961
24	2598
3383	1118
2202	2658
5560	1593
2597	1468
4223	147
4570	935
4261	3050
3611	3057
5519	983
2970	1649
4249	3478
2836	361
2361	754
3627	3030
5786	593
3369	2113
5715	1993
4847	2324
1371	844
4198	1949
4637	3316
5235	1503
5548	1525
918	2211
5584	241
5718	1715
5609	458
3900	2676
1037	1131
299	140
442	1905
434	3154
5795	642
3209	1343
5271	1135
4758	2672
3723	2289
6022	3375
4634	2730
5232	1741
2364	3331
2816	2686
1477	1424
5621	669
1481	2054
4211	3295
3130	1466
4431	2044
2863	2492
5660	3379
2299	2733
4108	465
3357	1297
5771	389
5336	643
2299	1477
4266	3164
3177	1530
3020	1744
565	270
4907	3440
2057	1607
700	1669
190	537
4766	122
5882	1671
118	1695
4583	1343
283	294
2217	1190
153	1283
3085	731
855	2385
5887	3457
864	3261
39	1890
4002	1749
1967	2975
4615	3248
259	2960
919	971
3727	2599
1672	1719
1716	1174
1356	2544
1527	1025
4446	1880
976	1926
3612	2696
1073	2565
19	1024
4090	3395
3279	665
5200	1270
4573	1643
4596	208
4882	3278
4869	1898
1181	2834
4516	3342
4372	991
5887	645
4638	1025
3037	2334
3602	2564
4618	636
4265	253
4661	2753
2322	849
4063	1233
2476	1406
3563	3309
5752	2051
4880	2435
2402	1682
2229	1324
2165	1778
132	930
3777	992
3494	1098
1410	1584
4686	582
2822	2437
4801	2153
219	334
4781	1952
4883	484
347	142
3937	2928
2961	2657
1620	2819
800	2557
653	2118
945	3343
5612	1041
2660	2305
3975	284
753	776
1280	3357
1099	3134
498	552
5744	278
475	1391
5381	452
2171	1619
1164	2930
2305	465
1227	1747
3248	2422
5938	3076
45	2975
5017	789
997	2880
3143	2866
